;Ra observed;Ra predicted;Error;actual Ra;predicted Ra;;;;
1502;0.13;0.1406233;-0.010623301;No;No;;;;
1503;0.15;0.13455221;0.015447789;No;No;;;;
1504;0.11;0.11723904;-0.007239043;No;No;;;;
1505;0.16;0.12573235;0.034267653;Yes;No;;;;
1506;0.12;0.15115458;-0.031154578;No;Yes;;;;
1507;0.13;0.11674633;0.013253671;No;No;;;;
1508;0.13;0.12588301;0.004116987;No;No;;;;
1509;0.12;0.12174989;-0.001749893;No;No;;;;
1510;0.15;0.12552974;0.024470264;No;No;;;;
1511;0.11;0.12155996;-0.011559963;No;No;;;;
1512;0.13;0.15262145;-0.022621448;No;Yes;;;;
1513;0.13;0.12839368;0.00160632;No;No;;;;
1514;0.14;0.17317575;-0.033175752;No;Yes;;;;
1515;0.15;0.2777632;-0.127763188;No;No;;;;
1516;0.33;0.31617558;0.01382442;No;No;;;;
1517;0.13;0.13270207;-0.002702067;No;No;;;;
1518;0.11;0.12619416;-0.016194164;No;No;;;;
1519;0.14;0.13394973;0.006050273;No;No;;;;
1520;0.11;0.14260924;-0.032609239;No;No;;;;
1521;0.1;0.10115476;-0.00115476;No;No;;;;
1522;0.22;0.14623928;0.073760719;No;No;;;;
1523;0.14;0.40503162;-0.265031621;No;No;;;;
1524;0.15;0.15508732;-0.005087322;No;Yes;;;;
1525;0.1;0.13383566;-0.033835658;No;No;;;;
1526;0.28;0.30488244;-0.024882437;No;No;;;;
1527;0.16;0.16644803;-0.006448027;Yes;Yes;;;;
1528;0.14;0.17226303;-0.032263026;No;Yes;;;;
1529;0.15;0.1544933;-0.004493302;No;Yes;;;;
1530;0.13;0.12401123;0.005988767;No;No;;;;
1531;0.12;0.12657999;-0.006579985;No;No;;;;
1532;0.26;0.23898613;0.021013865;No;No;;;;
1533;0.15;0.14414239;0.005857611;No;No;;;;
1534;0.16;0.13386096;0.026139039;Yes;No;;;;
1535;0.1;0.123996325;-0.023996325;No;No;;;;
1536;0.2;0.17946607;0.020533931;Yes;Yes;;;;
1537;0.14;0.12127192;0.018728077;No;No;;;;
1538;0.15;0.11201614;0.037983859;No;No;;;;
1539;0.21;0.25810435;-0.048104354;Yes;No;;;;
1540;0.11;0.12569857;-0.015698566;No;No;;;;
1541;0.11;0.12721758;-0.017217576;No;No;;;;
1542;0.36;0.22071984;0.139280156;No;No;;;;
1543;0.17;0.16958421;0.000415785;Yes;Yes;;;;
1544;0.18;0.122509584;0.057490416;Yes;No;;;;
1545;0.12;0.12018986;-0.00018986;No;No;;;;
1546;0.16;0.16533522;-0.005335223;Yes;Yes;;;;
1547;0.13;0.16635416;-0.036354164;No;Yes;;;;
1548;0.12;0.12651813;-0.00651813;No;No;;;;
1549;0.18;0.14446768;0.035532318;Yes;No;;;;
1550;0.13;0.1553734;-0.025373394;No;Yes;;;;
1551;0.1;0.114760116;-0.014760116;No;No;;;;
1552;0.19;0.14515294;0.044847059;Yes;No;;;;
1553;0.11;0.14869648;-0.038696482;No;No;;;;
1554;0.2;0.24037892;-0.040378916;Yes;No;;;;
1555;0.33;0.32976288;0.000237124;No;No;;;;
1556;0.18;0.1268183;0.053181701;Yes;No;;;;
1557;0.28;0.22766685;0.052333145;No;No;;;;
1558;0.15;0.19194168;-0.041941679;No;Yes;;;;
1559;0.16;0.12587419;0.034125808;Yes;No;;;;
1560;0.26;0.1440979;0.115902106;No;No;;;;
1561;0.17;0.12186569;0.04813431;Yes;No;;;;
1562;0.31;0.1983946;0.111605403;No;Yes;;;;
1563;0.29;0.31754246;-0.027542464;No;No;;;;
1564;0.09;0.106118076;-0.016118076;No;No;;;;
1565;0.17;0.13504744;0.034952564;Yes;No;;;;
1566;0.11;0.12097765;-0.010977648;No;No;;;;
1567;0.12;0.12624171;-0.006241714;No;No;;;;
1568;0.12;0.12239607;-0.002396067;No;No;;;;
1569;0.36;0.32740465;0.032595352;No;No;;;;
1570;0.25;0.2676637;-0.017663687;No;No;;;;
1571;0.12;0.12483573;-0.00483573;No;No;;;;
1572;0.18;0.18101317;-0.001013167;Yes;Yes;;;;
1573;0.14;0.16127509;-0.021275089;No;Yes;;;;
1574;0.28;0.22480285;0.055197148;No;No;;;;
1575;0.14;0.13129568;0.008704319;No;No;;;;
1576;0.16;0.16865863;-0.008658629;Yes;Yes;;;;
1577;0.17;0.22235054;-0.052350538;Yes;No;;;;
1578;0.14;0.12477463;0.015225373;No;No;;;;
1579;0.11;0.12612015;-0.01612015;No;No;;;;
1580;0.12;0.12529638;-0.005296384;No;No;;;;
1581;0.16;0.19443175;-0.034431752;Yes;Yes;;;;
1582;0.11;0.12686421;-0.01686421;No;No;;;;
1583;0.16;0.13989069;0.020109314;Yes;No;;;;
1584;0.12;0.11210297;0.00789703;No;No;;;;
1585;0.12;0.143108;-0.023107995;No;No;;;;
1586;0.11;0.12323723;-0.01323723;No;No;;;;
1587;0.11;0.1306923;-0.020692303;No;No;;;;
1588;0.15;0.19375837;-0.043758368;No;Yes;;;;
1589;0.1;0.11952485;-0.019524851;No;No;;;;
1590;0.16;0.17099449;-0.01099449;Yes;Yes;;;;
1591;0.16;0.18363465;-0.023634654;Yes;Yes;;;;
1592;0.11;0.119536586;-0.009536586;No;No;;;;
1593;0.17;0.15508732;0.014912678;Yes;Yes;;;;
1594;0.15;0.14571467;0.00428533;No;No;;;;
1595;0.16;0.13341942;0.026580576;Yes;No;;;;
1596;0.33;0.20685992;0.123140084;No;Yes;;;;
1597;0.14;0.13471681;0.005283191;No;No;;;;
1598;0.17;0.17370522;-0.00370522;Yes;Yes;;;;
1599;0.15;0.13143459;0.01856541;No;No;;;;
1600;0.1;0.11810951;-0.018109509;No;No;;;;
1601;0.26;0.16443801;0.095561991;No;Yes;;;;
1602;0.15;0.16609138;-0.016091383;No;Yes;;;;
1603;0.09;0.11288053;-0.022880528;No;No;;;;
1604;0.13;0.12975645;0.000243549;No;No;;;;
1605;0.19;0.16542313;0.024576875;Yes;Yes;;;;
1606;0.16;0.27500087;-0.11500087;Yes;No;;;;
1607;0.11;0.10187091;0.008129091;No;No;;;;
1608;0.14;0.1497527;-0.009752706;No;No;;;;
1609;0.15;0.1927805;-0.042780495;No;Yes;;;;
1610;0.14;0.14855537;-0.008555368;No;No;;;;
1611;0.1;0.09325276;0.006747237;No;No;;;;
1612;0.15;0.12494941;0.025050589;No;No;;;;
1613;0.12;0.15508732;-0.035087322;No;Yes;;;;
1614;0.17;0.2699208;-0.099920796;Yes;No;;;;
1615;0.12;0.12995058;-0.009950583;No;No;;;;
1616;0.11;0.13247976;-0.022479757;No;No;;;;
1617;0.11;0.10592359;0.004076407;No;No;;;;
1618;0.13;0.12557942;0.004420583;No;No;;;;
1619;0.15;0.15150473;-0.001504725;No;Yes;;;;
1620;0.21;0.17688552;0.033114485;Yes;Yes;;;;
1621;0.16;0.13922411;0.020775888;Yes;No;;;;
1622;0.2;0.16636103;0.033638966;Yes;Yes;;;;
1623;0.15;0.12819558;0.021804416;No;No;;;;
1624;0.21;0.29739645;-0.087396451;Yes;No;;;;
1625;0.14;0.38611054;-0.246110544;No;No;;;;
1626;0.17;0.20541146;-0.035411464;Yes;Yes;;;;
1627;0.22;0.2540197;-0.034019707;No;No;;;;
1628;0.15;0.15572608;-0.005726075;No;Yes;;;;
1629;0.14;0.13013236;0.009867638;No;No;;;;
1630;0.12;0.09501952;0.024980481;No;No;;;;
1631;0.14;0.15016086;-0.010160864;No;Yes;;;;
1632;0.15;0.14125893;0.008741075;No;No;;;;
1633;0.1;0.14954422;-0.049544224;No;No;;;;
1634;0.11;0.12361182;-0.013611823;No;No;;;;
1635;0.36;0.23259947;0.127400533;No;No;;;;
1636;0.13;0.14152116;-0.011521156;No;No;;;;
1637;0.1;0.25318012;-0.153180116;No;No;;;;
1638;0.1;0.13568121;-0.035681212;No;No;;;;
1639;0.13;0.14377552;-0.013775523;No;No;;;;
1640;0.12;0.12738737;-0.007387375;No;No;;;;
1641;0.17;0.12770677;0.042293234;Yes;No;;;;
1642;0.13;0.13360947;-0.003609474;No;No;;;;
1643;0.12;0.09623724;0.023762758;No;No;;;;
1644;0.09;0.10171252;-0.011712517;No;No;;;;
1645;0.14;0.16857252;-0.028572515;No;Yes;;;;
1646;0.12;0.11891212;0.001087877;No;No;;;;
1647;0.11;0.134633;-0.024633005;No;No;;;;
1648;0.12;0.14838111;-0.028381114;No;No;;;;
1649;0.11;0.148708;-0.038708001;No;No;;;;
1650;0.13;0.119902536;0.010097464;No;No;;;;
1651;0.1;0.108123675;-0.008123675;No;No;;;;
1652;0.11;0.12183766;-0.011837661;No;No;;;;
1653;0.16;0.19450182;-0.034501817;Yes;Yes;;;;
1654;0.14;0.14082348;-0.000823483;No;No;;;;
1655;0.11;0.12140538;-0.011405378;No;No;;;;
1656;0.41;0.35660475;0.053395245;No;No;;;;
1657;0.2;0.17815912;0.021840882;Yes;Yes;;;;
1658;0.29;0.20101696;0.088983037;No;Yes;;;;
1659;0.12;0.12674072;-0.006740724;No;No;;;;
1660;0.15;0.13048846;0.019511545;No;No;;;;
1661;0.2;0.15980318;0.040196818;Yes;Yes;;;;
1662;0.24;0.23567724;0.004322758;No;No;;;;
1663;0.33;0.30066812;0.02933188;No;No;;;;
1664;0.17;0.16724256;0.002757443;Yes;Yes;;;;
1665;0.15;0.12995702;0.02004298;No;No;;;;
1666;0.13;0.12146336;0.008536642;No;No;;;;
1667;0.13;0.13441013;-0.004410128;No;No;;;;
1668;0.1;0.13658404;-0.036584044;No;No;;;;
1669;0.13;0.12316145;0.00683855;No;No;;;;
1670;0.27;0.22345483;0.046545167;No;No;;;;
1671;0.16;0.13759178;0.022408221;Yes;No;;;;
1672;0.42;0.3792864;0.040713592;No;No;;;;
1673;0.14;0.12147044;0.018529564;No;No;;;;
1674;0.13;0.121084705;0.008915295;No;No;;;;
1675;0.13;0.22579509;-0.09579509;No;No;;;;
1676;0.1;0.12403253;-0.024032527;No;No;;;;
1677;0.17;0.16548133;0.004518671;Yes;Yes;;;;
1678;0.13;0.112753466;0.017246534;No;No;;;;
1679;0.1;0.12548223;-0.025482231;No;No;;;;
1680;0.14;0.14489827;-0.004898266;No;No;;;;
1681;0.12;0.11141281;0.008587192;No;No;;;;
1682;0.28;0.208909;0.071090995;No;Yes;;;;
1683;0.15;0.14138383;0.008616173;No;No;;;;
1684;0.19;0.149771;0.040228995;Yes;No;;;;
1685;0.13;0.11608594;0.013914061;No;No;;;;
1686;0.13;0.12864748;0.001352524;No;No;;;;
1687;0.17;0.165221;0.004778994;Yes;Yes;;;;
1688;0.13;0.12574768;0.004252319;No;No;;;;
1689;0.16;0.15008456;0.009915445;Yes;Yes;;;;
1690;0.15;0.14259462;0.007405379;No;No;;;;
1691;0.39;0.37236673;0.017633274;No;No;;;;
1692;0.14;0.1416288;-0.001628802;No;No;;;;
1693;0.38;0.33194226;0.04805774;No;No;;;;
1694;0.16;0.15508732;0.004912678;Yes;Yes;;;;
1695;0.15;0.12276216;0.027237841;No;No;;;;
1696;0.15;0.14390996;0.006090039;No;No;;;;
1697;0.34;0.32624328;0.013756719;No;No;;;;
1698;0.13;0.14922775;-0.019227753;No;No;;;;
1699;0.12;0.13744232;-0.017442321;No;No;;;;
1700;0.1;0.094347656;0.005652344;No;No;;;;
1701;0.16;0.1553629;0.004637096;Yes;Yes;;;;
