,Ra observed,Ra predicted,Error
1685,0.12,0.10809999999999988,0.011900000000000119
1686,0.47,0.3519500000000002,0.11804999999999977
1687,0.12,0.1269104166666666,-0.006910416666666613
1688,0.09,0.09864999999999993,-0.008649999999999936
1689,0.17,0.20565000000000025,-0.03565000000000024
1690,0.1,0.11160000000000019,-0.01160000000000018
1691,0.12,0.1250500000000001,-0.00505000000000011
1692,0.13,0.12500000000000003,0.004999999999999977
1693,0.15,0.13700386904761913,0.012996130952380863
1694,0.3,0.29185000000000005,0.008149999999999935
1695,0.2,0.18165000000000017,0.01834999999999984
1696,0.1,0.13240610664919883,-0.032406106649198824
1697,0.18,0.20534999999999978,-0.02534999999999979
1698,0.1,0.1199,-0.0199
1699,0.18,0.14095217140702443,0.039047828592975564
1700,0.12,0.14408431477765368,-0.024084314777653687
1701,0.11,0.13855000000000003,-0.028550000000000034
